5961,788
14541,387
8336,1798
16031,353
4220,97
12122,256
6572,498
16639,2486
3983,332
8476,1902
8191,546
4137,1411
13122,698
7939,353
16503,885
9025,338
5023,685
14235,290
7671,588
3535,588
14007,497
3171,380
2675,166
8638,297
4908,567
17115,463
11385,201
7934,290
13752,387
11175,497
7993,657
10859,201
14067,297
8026,414
10236,207
10846,428
14892,338
1698,498
8614,822
866,982
10479,787
16780,159
12203,456
10787,553
7969,629
5075,262
100,263
10153,519
6626,387
3675,297
1325,173
14354,338
16378,1878
6936,394
5702,366
15178,297
3158,387
9567,290
7248,387
10570,338
15809,380
12613,449
956,283
1072,200
12014,76
6429,498
10585,429
15749,697
1149,297
1843,497
1066,1001
5101,401
1497,235
8994,249
13470,588
11150,622
3700,111
11481,588
796,657
1627,360
13469,1169
10748,297
9902,566
8106,367
1684,449
8963,657
10101,498
15392,996
15435,566
6996,498
14876,166
4063,602
10939,1498
10961,359
11119,539
16461,297
1062,318
13564,332
13730,290
14682,367
14920,200
11115,221
10568,186
16337,1001
2126,477
14380,497
8915,449
7653,90
7310,180
11089,795
3311,290
16007,677
8553,470
3547,602
2211,138
6664,290
13753,339
14236,498
3325,256
4276,595
11698,152
5499,635
11647,463
11453,1181
1982,325
12187,331
2787,1252
11355,207
14386,97
3810,131
12341,491
290,622
2530,498
3575,470
15347,899
5129,463
16563,601
12996,497
877,387
873,982
4240,152
9074,359
3526,602
13915,201
8958,802
11763,1687
10837,587
14411,228
7827,297
15488,996
16075,367
7624,899
16532,311
4270,408
5926,235
13466,685
12291,338
13885,552
10738,297
11277,277
785,449
1866,297
12880,256
11031,270
15593,256
7079,595
5382,697
10204,360
1616,401
5260,498
1380,249
6105,373
14006,1086
3779,353
15105,207
3884,290
11901,387
12285,436
754,207
8709,201
2836,360
8117,477
9695,657
4229,159
13614,795
12889,207
3576,559
8992,497
5856,747
12956,407
2208,207
9871,588
2775,401
5334,1802
11357,290
7636,498
9839,290
11363,297
14779,1279
4529,256
12820,201
12756,256
11213,117
8549,740
2367,698
10340,2596
12111,256
1437,512
14848,325
4244,436
16776,656
7289,353
1181,166
7595,152
14065,539
9044,518
13983,428
11227,269
13751,325
14133,3001
7160,249
15578,899
7927,560
12758,747
6262,498
6116,97
279,221
14305,269
12137,657
16888,498
12009,650
14707,505
1786,602
10316,256
484,228
15404,228
6719,297
11185,698
16368,670
15184,200
16964,498
13261,318
6251,249
12730,802
2418,449
4350,546
6052,338
16177,602
6852,235
5321,104
9864,159
12407,601
15541,490
5096,270
728,1202
16195,601
9842,118
13096,401
4987,1888
15053,138
4174,553
7492,387
7691,470
5183,249
5483,567
1613,187
203,325
1643,360
9120,429
7292,747
6798,663
12634,470
16433,332
479,497
2270,415
5714,270
5485,284
1871,449
9254,581
16408,145
9446,989
6857,3701
16435,560
13776,318
5558,885
11539,491
9761,685
13794,422
3976,401
4938,290
2580,200
12310,691
12255,352
63,284
11184,456
2670,242
947,249
13199,615
3385,526
16793,2503
2017,297
5289,338
8748,456
4911,629
12127,415
4110,201
1848,270
13703,566
15141,346
14632,885
11051,256
12903,657
2476,615
8644,249
12418,159
17036,497
51,761
3621,325
4340,981
14376,3485
12796,497
6578,497
9185,401
6706,353
16373,491
14604,566
1336,249
16212,602
15531,138
14220,560
15820,318
11263,491
13377,193
10356,221
13925,518
2471,277
3798,526
2654,574
4926,367
16297,297
16120,249
1984,297
3138,615
8771,359
13219,332
5275,566
12618,892
12815,297
1043,180
7788,781
17029,1588
2330,387
9645,401
15727,1001
8455,304
7798,698
1956,152
10184,97
11839,166
7211,166
8587,685
5788,927
712,3798
12280,387
14911,235
5350,180
13822,498
3032,380
5058,311
15522,228
17203,498
4542,470
16292,401
2572,180
8196,567
3030,173
1676,201
5634,387
16725,207
1850,263
10142,685
939,325
5664,297
10667,332
17006,201
9155,331
8901,76
3897,602
15939,359
6908,200
1896,899
16789,297
6399,566
4943,1602
2010,367
10229,235
3624,290
8310,401
10929,477
6974,497
17078,201
8598,325
6261,166
16814,256
9846,297
9214,498
14608,498
4434,595
13723,560
4625,118
6989,193
3539,318
16778,401
15,387
14351,332
11546,602
1520,97
7206,401
6923,422
81,200
6137,436
11492,138
12349,200
3202,90
13913,338
13226,678
8207,3881
5384,1625
5802,394
7440,519
15115,186
13333,297
9992,269
15615,387
8870,697
9318,1588
11757,345
6046,788
5919,366
14790,228
8328,490
12892,566
14879,269
12500,186
8309,118
12219,249
7238,428
12295,200
15762,1802
3191,187
3642,1802
2057,491
1542,201
4380,671
4721,387
15981,263
13278,228
1415,2583
12938,297
2260,138
1116,456
5656,1291
7616,491
62,394
3233,989
9928,401
12275,498
5172,249
8985,186
1773,470
5095,698
17090,194
9083,200
15894,256
9987,352
5468,138
3146,394
9020,456
15931,131
5606,180
16920,166
13081,166
2660,664
16757,152
13091,401
2533,2583
9224,899
15387,401
10565,297
1083,180
16863,269
5829,152
7322,1202
6734,525
4482,629
16740,117
6832,124
13927,159
1217,476
16008,989
5377,787
7104,671
8047,297
412,76
6508,76
13940,90
2230,166
7538,297
2564,387
9687,256
5883,297
4476,456
7567,401
67,498
2048,581
15617,470
15194,360
3966,429
14960,290
7986,698
13877,899
16290,1278
14214,200
14813,214
14137,207
208,256
11706,649
12318,104
2737,159
8244,166
3937,657
1485,207
12808,552
6177,201
6200,3377
8126,193
10387,899
11651,719
1732,670
7706,269
938,456
6160,1623
15301,290
3262,366
3499,498
2662,366
3466,1982
14603,553
11039,338
16535,428
4599,449
8507,671
4691,401
5780,152
10871,131
12737,588
5490,677
9012,269
15012,360
447,449
13519,526
14878,187
7575,360
7040,1189
3870,263
16050,290
5216,3978
8171,1058
13529,200
13293,297
10845,200
1080,124
6303,97
529,138
2794,1202
6476,297
9306,539
12918,228
2910,435
16689,663
3284,200
775,961
7696,401
105,456
6103,526
9086,200
7762,270
3098,367
10979,166
6707,588
12780,491
11893,697
10105,1597
2673,1279
10378,325
3877,152
14667,456
16230,497
7383,131
382,5823
2415,878
1924,173
15956,318
13053,277
603,235
2093,318
6002,456
11460,787
3760,325
12064,201
71,283
9589,228
1225,367
7579,152
16668,152
3495,173
6645,401
14728,187
9988,249
12545,276
8032,588
16830,201
10725,456
14023,449
4447,187
7034,117
16335,228
3230,387
9337,270
12744,512
10020,290
9561,290
13014,270
9733,428
2072,187
7750,235
5647,387
12327,228
5986,456
16659,470
2979,277
8260,677
11345,339
11824,83
7759,201
591,117
4939,1895
5369,387
10721,1189
15945,200
10258,186
9188,290
7067,228
1097,401
13309,788
15067,491
5879,269
3586,249
15425,256
5806,408
14390,166
1010,456
8181,338
1329,152
5908,159
14711,491
9937,581
5193,277
7726,360
7955,851
11262,498
11522,588
9852,566
13403,297
3949,498
1412,401
5967,449
4690,747
4925,498
7961,201
9891,429
11662,201
14775,449
6551,297
15308,173
9016,697
4640,401
11715,318
361,166
16345,110
12036,297
640,152
11829,1452
15528,186
6098,960
5913,152
15071,456
10963,297
379,422
5077,566
14280,242
2256,380
6173,899
9784,256
11149,187
16525,801
15926,429
11808,539
3922,207
2173,117
16936,201
7364,498
16823,2566
13114,290
4231,671
10943,401
10103,857
15452,532
9799,269
12813,360
13356,290
12033,497
343,650
8939,470
6209,201
713,200
10839,256
16603,180
13557,685
11889,581
16374,297
12930,491
2853,249
2757,1001
10286,338
12931,560
7484,601
605,733
8169,401
16111,387
14597,373
5732,581
15616,463
15721,518
6252,401
16556,601
12081,228
4955,76
16756,346
14174,366
8756,387
4999,152
8677,628
1478,989
7491,318
12492,235
4841,338
8235,138
11603,428
2452,470
11299,498
6323,1878
13643,429
16664,899
1183,401
9918,221
3525,207
142,221
10054,1678
159,359
15051,325
5214,201
12008,609
6225,1100
17033,422
12029,387
11503,685
8646,3603
5458,187
1488,415
7195,580
8472,526
15370,863
1728,477
13811,436
1264,595
7978,228
13167,497
6378,180
3169,387
16860,885
9659,325
16328,401
12548,1798
7187,297
1238,360
2876,207
13655,975
3649,588
4536,401
11330,194
10740,442
3303,166
16552,228
7953,1678
913,1120
9451,539
16024,899
9119,242
3824,401
3006,526
14451,526
16377,429
10783,345
15879,747
4726,477
9347,159
12176,470
4235,270
6255,297
3910,256
10515,180
8354,456
13626,429
13153,1182
5519,200
1221,187
7330,698
16443,152
14275,498
2314,401
12939,760
12374,387
2664,332
3357,685
13979,221
2112,698
2513,138
7683,1678
4059,456
14845,429
1793,97
3373,477
6397,152
5076,180
13701,602
1246,110
269,249
17017,401
4936,3280
9853,2289
3253,159
6809,124
1877,297
5004,263
10444,201
14870,200
3741,870
12201,470
3154,401
860,152
7315,290
7850,394
11920,1252
2379,277
1933,1093
7073,138
15982,588
9669,145
83,159
15868,297
10876,270
8722,491
8403,885
4217,525
5198,256
2650,733
637,449
4194,256
4810,580
8303,456
10256,443
1280,290
4153,401
936,387
14538,117
16596,159
4438,526
15606,318
6020,207
3387,221
13323,484
10414,290
7894,283
15081,602
1136,145
9948,290
13128,629
15080,138
9945,1003
6266,505
9064,276
196,290
8954,387
2951,2489
15765,470
7831,705
5407,1996
103,498
17140,297
4165,401
10108,511
13671,982
5851,483
16324,228
11874,526
9538,456
3799,290
3190,401
43,982
14789,567
14997,387
282,311
9961,498
13435,657
13220,497
2141,311
1541,339
9314,276
15875,332
11978,885
14975,6001
7516,276
1723,173
166,650
15266,235
14382,408
6343,588
1256,297
2000,657
12402,166
2611,560
17089,449
3583,256
1219,201
2190,567
5433,201
1176,152
7097,1091
16675,602
15712,1577
5713,180
786,262
375,200
15416,498
896,180
14298,401
8503,83
3395,276
9513,539
12322,885
12980,436
11785,996
10403,201
12864,491
1345,498
17070,235
13155,249
16170,609
9140,387
13183,698
16165,490
9459,595
3703,877
198,201
12741,318
8024,657
14489,367
2051,387
9486,360
8543,885
8023,263
2004,456
10231,338
1810,429
14952,367
13969,401
9175,415
10329,622
7881,256
1862,290
2423,870
10534,595
15343,871
8452,587
12354,429
5319,380
3231,526
2754,367
15336,656
15163,338
3514,290
15398,857
10098,235
10313,256
8019,961
11102,685
7036,221
7597,318
6379,76
5922,269
98,180
14903,601
1925,118
2334,1881
17133,539
16405,678
13930,297
12360,221
10152,470
1101,360
7550,297
6793,256
6742,110
1873,290
12955,588
1094,270
13581,588
11290,360
13285,3998
2689,497
5942,276
11293,186
12689,297
4745,297
16986,996
15770,567
3353,470
4585,235
16889,235
9004,711
3247,367
11178,262
1187,380
3886,1498
12716,442
9273,498
12438,117
10501,602
4319,449
4816,401
8394,360
6158,290
929,166
9331,512
8520,166
1670,601
8348,401
2102,360
3689,788
618,186
1796,325
2204,2503
14464,401
11391,587
955,678
839,318
7535,235
13433,663
2449,560
14511,435
14939,449
6127,290
15645,899
12746,532
11932,331
16261,2797
9819,228
7193,512
13653,1203
6772,201
6886,152
9801,200
14562,290
7150,269
7182,401
1652,698
3093,249
9836,290
6367,297
6092,221
5315,2983
10244,269
5641,360
8526,401
1699,152
1876,277
11955,117
11377,602
13372,698
6495,670
12742,519
8159,1001
4310,678
14465,269
588,380
4234,145
497,602
6478,498
17198,685
6004,228
2059,201
12752,449
12510,145
16948,346
11226,559
15624,429
7007,546
16390,401
11507,401
4759,249
3075,201
15977,498
5607,429
13738,477
1678,498
3469,194
16301,270
16414,491
2473,602
15633,366
17151,353
17166,429
4901,180
5442,526
12567,131
2825,587
2562,449
15499,387
7241,221
14427,429
5809,187
8135,207
9729,519
6448,297
12883,1982
578,221
12942,697
16035,325
11490,629
8530,201
7214,546
12600,297
13388,290
11574,187
14680,345
7335,187
5666,1996
248,290
4942,297
4389,539
15166,3001
16295,145
14141,498
5963,497
8288,892
11429,539
15102,484
3302,497
1640,671
13869,401
6141,353
11070,166
9114,270
14356,297
1870,588
12006,311
14191,1996
10636,3886
10170,193
10366,117
12642,117
5005,587
15234,366
13604,483
1265,284
12791,366
223,1802
11898,629
2364,559
15455,3197
10771,470
3013,90
10798,491
1674,698
2483,242
16694,290
12150,781
14830,297
9058,449
1243,526
12001,297
6361,159
7594,470
136,235
1254,387
535,138
7872,366
4233,263
12024,235
16575,498
8122,463
5572,436
6316,367
16709,588
4555,256
8844,512
9856,180
780,200
15584,338
13393,802
9731,1001
2369,111
6654,602
2600,1189
9027,97
11954,601
11000,180
204,359
6615,477
2827,186
12830,996
9828,201
13729,249
10448,435
2872,498
1394,498
2277,186
1052,221
5441,138
10968,2997
5438,1899
5966,761
54,201
6961,366
1482,201
17101,435
8848,166
13775,697
5038,602
3153,436
11080,367
13748,249
11470,456
2699,360
6855,228
5884,346
8153,325
3784,297
1939,380
1968,360
565,387
3265,761
10137,497
5778,4682
4842,297
15890,325
10145,221
4572,387
7360,166
1266,449
7074,152
16804,359
17016,497
11699,166
4407,898
13030,359
7290,277
1058,138
5834,429
6304,760
1998,83
12703,802
1970,166
11803,982
1855,559
3339,415
6747,97
586,407
9010,685
11613,138
2344,366
14113,436
11194,498
14918,325
7270,318
15276,235
9851,587
1705,698
11886,325
3804,401
1090,1245
1213,401
2164,885
3083,359
11387,587
2168,401
2003,193
14019,456
6569,297
3528,131
3674,989
684,159
14969,290
14267,456
887,201
12641,159
13057,297
7162,526
15092,249
2799,678
698,138
8673,387
9458,111
3646,435
2661,526
2552,187
13414,352
4845,221
10627,277
10965,283
4945,519
6457,131
9754,263
8705,367
13986,581
10804,498
8138,207
12417,360
8508,477
5290,235
14940,297
2424,297
220,387
6720,2997
7768,401
4279,152
3175,697
10359,497
14037,429
1822,449
10119,878
2447,401
11877,228
11666,546
86,1498
6125,3660
7175,387
1505,297
2929,367
1196,553
14557,698
6863,221
5645,442
4466,415
10228,200
12183,519
4990,1590
1890,795
16968,519
13198,269
8715,595
9279,290
15338,449
9123,526
6275,761
8412,663
1719,331
11286,1300
9599,602
1751,235
1231,601
14582,159
12401,228
6391,290
1258,628
3664,159
14525,76
8186,256
7576,401
511,180
358,595
11947,546
3419,470
5024,498
4289,277
2973,470
2284,159
9162,456
1163,318
14140,332
1588,152
17051,297
9379,3126
7490,186
5002,449
7235,1010
2258,353
17208,290
9879,290
3865,483
13577,367
2171,290
8197,470
762,422
6875,559
8381,497
4663,401
8049,477
12070,470
16891,207
5105,118
16975,270
10234,449
645,449
189,338
16481,1284
4884,692
4365,601
16222,117
40,761
1707,290
17061,588
5692,463
13725,325
4408,497
6220,685
459,595
14634,526
6406,277
12766,519
9046,497
12384,394
3598,318
9656,228
11611,270
12392,429
5371,166
11302,221
11629,353
7005,131
3192,138
6730,138
13117,996
6386,145
6045,353
3240,360
5739,996
8923,325
12541,111
9569,263
5312,353
697,138
6354,456
7146,678
6146,629
15607,90
10420,539
10744,526
12852,228
1893,761
6579,166
9404,483
13712,387
15152,338
9345,270
7968,1395
2685,180
16745,407
1436,1037
3205,602
4967,166
5920,580
4900,497
15018,373
13015,228
9549,497
6120,297
12297,159
14231,180
14370,2679
112,228
7652,429
12565,173
10278,325
1300,1376
3272,207
5440,491
8613,401
10612,311
10673,422
7823,249
12296,290
9247,201
1298,200
1279,2489
4490,318
5790,366
13348,1602
11306,518
4286,429
12408,228
2504,297
2579,795
2658,552
2695,186
690,898
886,186
11008,470
1420,277
11346,339
14296,166
2092,401
11358,242
975,290
4887,982
16595,1802
6763,490
4960,961
9144,297
8622,602
16420,519
14833,325
11261,657
8824,885
5725,284
5924,456
8465,526
14116,463
14092,221
14987,297
8142,290
17104,290
16161,367
14552,698
4167,685
3530,221
2037,768
8721,587
4543,235
671,187
2261,152
2239,401
7208,180
1409,1300
12855,602
10312,221
16683,601
3074,166
14302,366
9741,200
4735,367
8822,1390
8778,698
16264,269
8429,526
11657,497
7529,360
5733,456
7465,1001
13109,415
3505,297
5106,339
4223,415
10435,338
3159,270
12393,982
6646,546
2142,249
11823,228
10807,456
3685,429
11516,429
16822,539
12477,256
14593,435
15224,201
13673,602
6104,256
16619,601
1874,277
17026,256
348,131
10822,497
8933,490
5734,290
4661,422
6267,200
11784,249
13535,705
12866,297
8653,567
693,387
8823,249
16959,111
12988,194
16068,201
7134,602
16056,415
13177,401
8174,201
8535,636
14424,228
11637,899
3370,657
16206,97
2009,180
7054,470
5085,269
8229,1680
5579,497
48,290
4910,595
8787,671
12005,97
15299,429
15836,567
4271,436
165,235
12278,166
4963,339
14024,476
1227,470
12812,235
3310,947
17172,166
4984,1188
9609,622
630,7803
8448,643
3707,519
4189,601
11528,498
14941,221
15208,1300
8514,290
14735,145
12013,477
8902,200
257,483
14430,131
6232,636
13849,580
4046,256
5253,360
10629,332
7828,539
8283,221
2968,200
8872,539
2165,657
10507,498
10070,166
4876,546
4641,449
4985,339
4618,539
12337,1798
4648,1678
3513,1478
12209,193
12131,885
5557,2489
12814,360
10217,200
2332,989
128,1153
16033,975
7368,2012
15909,801
11604,297
65,401
10219,470
11571,559
9230,733
10707,539
13534,609
15212,207
9134,470
12196,428
5750,498
16392,297
7530,201
14163,200
9030,768
13536,422
4853,297
8201,277
5276,602
13502,339
16069,318
11876,566
14446,311
6124,131
9324,331
11940,685
2966,787
3660,2003
6556,201
3490,110
7405,394
15391,166
13524,353
11689,491
7922,325
14164,228
408,166
3066,387
10681,228
6544,587
9810,297
2101,297
15461,297
4576,567
8524,270
6537,498
1450,221
12841,2400
10672,546
2620,498
3851,428
2312,408
16471,415
13819,256
7282,1286
7119,297
9568,526
11142,490
13136,380
3706,497
8632,367
6622,497
6563,2300
6129,152
15823,242
10954,671
4523,249
9258,525
12843,1286
6329,235
9171,595
5623,401
4320,560
3953,187
10482,801
1575,166
8308,138
13621,200
614,401
16147,352
6164,1162
12119,187
4831,628
12946,498
12749,235
3479,429
14253,1086
12124,401
12443,131
6725,685
13279,497
3846,595
1211,228
4072,118
566,733
11825,498
15979,1501
15463,352
6082,269
12225,346
13846,152
14803,532
6777,367
826,166
179,276
15692,1286
1075,97
15223,359
12505,996
13963,588
4166,553
5837,270
268,318
14087,180
9560,124
563,428
12628,367
6126,456
10539,353
16000,477
3025,698
12315,649
3193,885
3020,526
12096,519
14154,256
1063,656
5196,1498
8152,152
1584,97
15740,394
11251,187
6652,982
14733,498
15114,297
2175,235
1644,297
14149,221
15007,629
5872,498
8274,428
12684,221
5221,367
2300,180
17126,339
3327,270
16124,877
15771,566
2752,367
7025,221
16189,221
11970,360
5263,567
8435,90
309,498
12957,345
16180,512
15232,428
11943,1291
16680,2189
3139,697
11580,2583
581,290
5518,428
2732,159
1776,498
3076,297
17176,449
2355,201
5393,491
12394,401
14827,512
7291,249
14646,387
9763,1581
7618,498
1377,290
16849,664
11038,180
5936,207
1986,339
7357,657
5118,290
6335,401
16482,512
1099,760
8437,463
15513,76
15684,367
14883,697
8065,685
1995,498
15665,297
9261,200
435,207
15817,463
4779,338
7504,615
15642,470
5032,262
7185,595
6374,359
2052,187
6922,297
4580,768
15361,290
11308,629
656,173
5532,2500
16416,367
912,851
861,595
704,498
12142,526
15855,401
3758,677
12054,387
13404,297
3085,761
11910,297
1583,1203
2845,470
17077,401
7898,602
1740,297
8300,484
276,166
747,166
13840,449
4614,380
11668,602
1155,629
10867,697
5649,297
12550,69
7403,367
831,152
7395,201
16884,187
6184,456
2378,657
9149,698
6769,415
10790,290
9972,456
14819,269
11665,290
14881,221
9445,429
9069,297
11617,270
8010,152
6248,1498
960,429
8249,186
6586,62
8498,318
3111,201
15250,401
14314,3001
5476,581
6711,221
13082,685
15056,401
11339,297
5815,497
11242,318
11691,359
7476,3183
4006,159
5777,677
4755,180
8111,83
12473,353
8770,656
4559,152
6472,318
3,387
6440,394
2356,201
12591,401
9292,981
4204,768
13762,200
5675,262
9820,353
8792,428
4344,497
3059,249
3029,519
2298,152
8014,249
1040,851
2727,484
3402,131
1599,671
9101,401
5446,297
10535,401
13552,3501
4700,262
5340,436
17118,429
26,678
10564,180
4471,152
16840,297
16801,670
11612,228
4465,166
1830,242
5170,981
9329,111
10274,401
6571,602
5189,200
13398,408
6352,519
8280,242
14025,228
16590,456
13954,187
9257,498
14365,297
4680,1789
13259,110
7035,1402
12783,519
4582,304
8245,443
6754,373
12051,145
12862,235
13357,242
536,131
14422,338
16485,885
4915,1397
12445,491
3486,297
4033,787
9272,297
599,2196
12817,587
7528,498
16044,263
127,477
11640,159
4089,277
7852,449
14868,491
2233,166
10178,360
14502,297
8875,539
8222,678
4037,449
6244,588
14616,553
16721,497
13768,318
16941,601
15323,297
6349,588
14105,256
7730,387
9300,221
7864,422
2435,657
12077,871
16641,566
1368,449
8087,795
6336,201
8241,615
12355,131
15346,401
9577,428
13024,277
9038,497
13249,270
13038,899
16276,497
14620,691
13842,650
5457,201
9488,256
6263,338
1360,325
1234,885
4247,297
8428,256
8460,1888
11059,802
12954,90
2163,560
16542,1079
4974,498
398,429
7552,207
5437,283
16357,1388
701,567
2724,408
130,228
1060,408
647,367
11849,871
15216,635
3832,180
17021,159
11769,622
12424,456
12959,387
4326,401
15889,987
15993,228
11421,187
6469,387
85,338
13108,470
3726,186
12952,878
4256,519
10214,422
9691,629
7665,1091
16269,726
4311,290
4783,325
11973,249
5850,698
937,256
2228,269
6773,131
11222,498
1399,200
5419,159
12612,297
7779,1077
1525,221
14855,201
12512,207
11750,691
753,297
4705,166
15230,221
15835,442
14072,256
6984,456
14811,539
1328,483
1666,678
12650,270
11463,449
7205,242
9676,325
10331,849
2964,311
10931,256
15281,698
229,595
3414,497
9548,221
981,352
5542,567
2802,436
6084,297
7172,788
7032,1798
14822,595
8620,602
3644,387
10622,297
4257,401
3565,97
1342,401
15454,318
1579,111
12720,498
2913,401
12073,367
16037,436
12743,705
5685,698
14324,498
16318,187
13277,497
6017,602
13113,318
16268,387
1302,201
6528,698
10696,560
13903,159
14493,581
9180,560
3243,677
3882,180
15821,311
8078,367
13700,560
1895,885
9977,401
5158,207
9661,69
41,256
6982,1182
6685,878
12464,588
1455,470
190,360
11894,491
3686,297
15209,497
6285,747
12740,186
15238,297
11439,276
14052,180
14085,2500
15482,297
5589,857
9391,366
5522,104
5873,166
9946,277
4709,685
998,415
3050,2479
8077,401
963,519
6362,491
6564,698
1882,263
8773,304
2691,2158
11199,636
9462,235
5824,657
9890,166
338,332
2687,187
10016,387
6064,359
7837,498
3124,525
3688,262
3626,463
10820,636
6074,201
11270,567
16027,352
95,339
15451,242
7670,325
4025,401
2381,567
5928,332
16371,290
10328,456
8797,2780
4122,677
13148,297
14623,318
8144,283
4474,110
14459,138
3422,3991
444,242
17143,256
13350,498
16333,338
9164,595
16989,256
825,228
13868,373
1695,456
5505,256
7014,118
2602,360
9491,628
9348,221
14176,1003
862,581
11300,553
3312,97
9113,526
16990,297
2416,1202
15689,256
16093,1291
16365,297
6235,5400
14724,401
9262,560
15650,477
8731,518
13876,463
15904,207
1604,519
16258,1202
10780,359
2506,401
11128,560
9036,1998
4823,297
16775,235
10050,311
11992,525
6983,360
2554,277
17043,497
16490,497
8462,401
16091,325
13724,588
915,1452
13021,159
13996,366
6048,947
1024,428
10824,498
10318,526
16104,678
853,566
14891,311
13115,449
15068,339
9357,539
3038,228
2565,297
16395,449
10223,311
13139,498
14327,401
275,159
16906,380
15263,276
3257,235
5240,159
17127,470
12023,401
3177,201
9640,2500
14469,1286
10739,297
15414,256
12528,380
10529,449
9976,367
15774,698
1768,2400
13594,801
12480,256
719,519
2823,580
12621,698
11301,152
10770,366
12856,159
15138,360
7527,367
12038,366
5890,2603
15814,297
1053,166
7068,428
15587,159
15349,1100
4666,256
1628,428
16406,367
4115,553
10856,269
11912,242
14657,221
8404,359
13012,615
13200,629
16229,221
5122,166
6085,193
5744,768
10385,588
1269,401
8341,629
782,83
6318,297
2873,228
13597,352
1685,214
7230,2886
15801,628
13111,166
911,207
11530,242
12987,297
7171,180
16052,297
9874,801
2963,235
1029,552
16245,359
10462,249
16720,338
405,408
4219,180
3630,297
12151,498
3854,449
4715,367
1395,249
7033,207
16109,145
2897,207
5281,297
4060,97
12410,698
10358,588
10296,574
15995,201
8268,595
5208,138
7428,2196
1703,498
8101,200
528,346
9219,498
16536,2997
11187,650
15545,201
4865,415
2517,497
1239,360
445,553
12177,401
2628,270
1932,367
12882,228
2734,387
12153,546
550,456
318,97
3102,1321
15024,325
6432,325
8719,201
12491,526
12117,207
2507,194
