,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
9021,100.0,1,4,4,1,0,39.89814000000001,116.47733999999998,1,1,2.0,1,1,1,0,1,21,51,81,356,17,17,261.0,98,10,9,10,10,10,10,0,0,0,4,0,0,4,1.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1034,96.53,0,1,1,1,1,40.08623,116.3991,0,2,1.0,1,1,1,0,1,29,59,89,364,3,0,960.0,73,8,8,10,7,7,7,0,0,0,1,1,0,0,0.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4069,96.53,0,4,4,1,1,39.99593,116.47278999999999,0,2,1.0,1,1,1,0,1,0,0,0,0,3,0,562.0,100,10,10,10,10,10,10,0,0,0,4,1,3,0,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11997,90.0,0,9,9,1,0,39.98243,116.30227,0,2,1.0,1,1,1,0,1,23,53,83,358,7,7,94.0,94,9,9,10,10,9,9,1,0,0,9,2,5,2,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16541,100.0,0,2,2,1,0,39.99398,116.33798999999999,1,1,1.0,1,1,1,50,1,26,56,86,361,2,2,9.0,100,10,10,10,10,9,10,1,0,0,2,0,1,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1761,100.0,0,12,12,1,1,39.685759999999995,116.30448999999999,0,4,1.0,2,2,4,0,1,30,60,90,365,9,3,859.0,84,9,8,9,9,9,8,1,0,0,11,11,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4998,100.0,0,1,1,1,0,40.03243,116.3574,0,2,1.0,1,1,1,0,1,9,28,58,59,4,4,199.0,95,10,10,10,10,10,10,1,0,0,1,0,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4511,75.0,0,7,7,1,0,39.97596,116.35638,1,6,1.0,2,4,1,0,1,17,47,77,352,1,0,454.0,80,6,10,8,10,6,8,0,0,0,7,1,3,3,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7861,96.53,0,0,0,1,0,39.91316,116.47523999999999,0,2,1.0,1,1,2,0,2,0,30,60,61,5,5,300.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11018,100.0,1,1,1,1,0,39.93721,116.44996,0,2,1.0,1,1,1,0,1,12,38,38,38,46,46,188.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
609,100.0,1,1,1,1,1,39.910309999999996,116.51194,0,2,1.0,1,1,2,100,2,25,55,85,360,42,19,867.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,1.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9440,100.0,0,2,2,1,0,39.83469,116.29545,1,4,1.0,2,2,1,0,1,30,60,90,90,3,3,140.0,87,9,10,9,10,9,9,1,0,0,2,2,0,0,0.63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1713,29.0,0,4,4,1,1,39.90947,116.40711999999999,0,2,1.5,1,1,1,100,1,29,59,89,364,5,0,873.0,100,10,10,10,10,10,10,0,0,0,3,2,1,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16425,100.0,0,3,3,1,0,39.64064000000001,115.60703999999998,0,2,1.0,1,1,1,0,1,29,59,89,89,1,1,16.0,40,6,10,6,6,6,6,1,0,0,3,0,3,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
16786,100.0,0,7,7,1,0,39.93003,116.45386,1,2,1.0,1,1,1,0,1,27,57,87,88,3,3,22.0,100,10,10,10,10,10,10,1,0,0,7,1,5,1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4334,100.0,0,10,10,1,0,39.890390000000004,116.40122,1,7,1.0,2,4,2,0,1,21,51,81,172,16,11,516.0,95,10,9,10,9,10,9,1,0,0,10,8,2,0,0.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1364,100.0,0,4,4,1,0,39.941179999999996,116.4414,0,2,1.0,1,1,1,0,1,30,60,90,365,7,2,801.0,94,10,9,9,10,10,9,1,0,0,4,4,0,0,0.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4253,100.0,1,1,1,1,0,39.86755,116.44467,1,2,1.0,1,1,1,0,2,24,52,72,163,44,37,482.0,95,10,10,10,10,10,10,0,0,0,1,0,1,0,2.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10303,100.0,1,5,5,1,0,39.98705,116.43175,1,4,1.0,2,2,1,100,1,27,57,87,362,4,4,177.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,0.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12186,100.0,0,29,29,1,0,39.9717,116.34323,1,2,1.0,1,1,2,100,1,27,57,87,362,2,2,149.0,80,8,9,10,10,10,8,1,0,0,22,9,13,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13165,96.53,0,3,3,1,0,39.93546,116.29252,1,1,1.0,0,1,1,0,1,0,0,0,0,1,1,93.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16251,100.0,0,3,3,1,0,40.05643,116.41158,1,2,1.0,1,1,1,0,1,30,60,90,365,4,4,27.0,100,10,10,10,10,10,10,1,0,0,3,1,2,0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12767,100.0,0,33,33,1,0,39.98912,116.3436,1,2,1.0,1,1,1,0,1,20,50,80,355,5,5,80.0,88,9,9,9,8,9,9,1,0,0,17,5,12,0,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12772,100.0,0,7,7,1,0,39.9007,116.54758999999999,1,2,1.0,1,1,1,50,1,0,23,53,54,14,14,95.0,97,10,10,10,10,9,9,1,0,0,6,6,0,0,4.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16013,100.0,0,3,3,1,0,40.03167,116.67067,0,2,1.0,1,1,1,0,1,14,18,45,134,2,2,24.0,100,10,10,10,10,10,10,1,0,0,2,0,2,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12602,83.0,0,2,2,1,0,39.91222,116.45836000000001,1,2,1.0,1,2,1,0,1,30,60,90,365,1,1,99.0,100,10,10,10,10,10,10,1,0,0,2,0,2,0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7392,100.0,0,15,15,1,0,39.96218,116.3244,1,3,1.0,1,2,1,0,1,30,60,90,365,5,5,285.0,84,8,9,10,10,10,9,0,0,0,15,14,1,0,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
20,100.0,0,9,9,1,1,39.90133,116.48154,1,2,1.0,1,1,1,0,1,30,60,90,365,7,0,1338.0,91,9,10,10,10,10,10,0,0,1,9,9,0,0,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6383,100.0,1,1,1,1,0,39.58866,115.80851000000001,0,15,2.0,2,7,1,0,1,26,56,86,361,10,10,337.0,98,10,10,10,10,9,10,1,0,0,1,1,0,0,0.88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7202,100.0,0,7,7,1,0,39.92167,116.41358000000001,1,4,1.0,2,2,1,0,1,13,39,69,344,1,1,315.0,100,10,10,10,10,10,10,1,0,0,6,2,4,0,0.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7400,96.53,0,1,1,1,1,39.98023,116.3384,1,2,1.0,0,1,1,0,1,0,0,0,0,7,7,309.0,94,10,9,10,10,10,10,1,0,0,1,1,0,0,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2035,100.0,1,2,2,1,0,39.89725,116.46908,0,2,1.0,1,1,1,0,1,27,57,87,88,45,15,793.0,97,10,10,10,10,10,10,0,0,0,2,1,1,0,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2526,100.0,0,5,5,1,1,39.906859999999995,116.44473,1,4,1.0,1,2,1,0,1,30,60,90,365,1,1,227.0,60,4,8,10,10,10,8,0,0,0,5,4,1,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1987,100.0,1,11,11,1,1,39.89808,116.46321,1,4,1.0,1,1,3,50,1,19,49,79,80,173,59,787.0,98,10,10,10,10,10,10,1,0,0,9,7,1,1,6.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14208,100.0,0,5,5,1,0,39.94786,116.38322,1,6,2.0,2,2,1,0,1,29,59,89,180,1,1,31.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11159,77.0,0,11,11,1,0,39.86809,116.45308,1,8,1.0,3,4,1,0,1,30,60,90,365,2,2,182.0,100,10,10,10,10,10,10,0,0,0,11,11,0,0,0.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15260,100.0,0,6,6,1,0,39.7392,116.55577,1,2,1.0,1,1,1,0,1,27,57,87,362,1,1,45.0,100,10,10,10,10,10,10,1,0,0,6,6,0,0,0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
579,99.0,0,8,8,1,1,39.89131,116.47821,0,2,1.0,1,1,1,50,1,8,37,67,342,64,34,714.0,94,10,9,10,10,10,9,1,0,0,3,0,3,0,2.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1842,100.0,0,3,3,1,0,40.0665,116.53889,0,2,1.0,1,1,2,200,1,28,58,88,178,3,0,535.0,93,9,10,10,10,9,9,1,0,0,3,0,3,0,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8595,94.0,0,5,5,1,0,39.80767,116.49022,0,2,1.0,0,1,1,0,1,30,60,90,365,2,2,227.0,100,9,9,10,9,9,10,1,0,0,5,0,5,0,0.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
207,100.0,1,33,33,1,1,39.93826,116.30116000000001,1,2,1.5,1,1,2,0,1,13,25,25,25,80,20,1347.0,98,10,10,10,10,10,10,1,0,0,31,6,25,0,1.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13340,100.0,0,1,1,1,0,40.00071,116.32521000000001,1,2,1.0,1,1,1,0,2,2,2,2,2,8,8,104.0,94,10,9,10,10,10,10,1,0,0,1,1,0,0,2.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15159,91.0,0,46,46,1,0,39.92066,116.6582,1,2,1.0,1,1,1,0,1,27,57,87,362,1,1,30.0,100,10,8,10,10,8,10,1,0,0,46,46,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8880,100.0,1,5,5,1,0,39.94464,116.40966,0,2,1.0,1,1,2,280,1,28,58,88,363,6,6,54.0,100,10,10,10,10,10,10,0,0,0,5,1,4,0,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4232,94.0,0,25,25,1,0,39.92106,116.48065,0,2,1.0,1,1,1,40,1,18,48,78,169,34,21,543.0,96,10,9,10,10,9,9,1,0,0,22,9,12,1,1.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3524,91.0,0,27,27,1,0,39.97264000000001,116.32453000000001,1,4,1.0,2,2,4,0,1,30,60,90,365,18,5,532.0,90,9,9,9,9,9,9,1,0,0,27,26,1,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10418,100.0,0,8,8,1,0,40.10447,116.53731,1,6,1.0,3,4,1,0,1,30,60,90,365,1,1,141.0,100,10,10,10,10,10,10,1,0,0,8,7,1,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11169,100.0,0,30,30,1,0,40.13063,116.55613999999998,0,2,1.0,0,1,1,0,2,30,60,90,365,1,1,172.0,20,8,8,8,6,8,6,0,0,0,19,19,0,0,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1731,100.0,0,1,1,1,0,39.87822,116.3275,0,6,1.0,2,3,4,60,1,29,59,89,89,3,1,778.0,100,10,9,10,10,9,10,0,0,0,1,1,0,0,0.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11321,100.0,0,4,4,1,0,39.90903,116.28445,1,5,1.0,2,3,1,0,1,21,48,76,351,2,2,106.0,100,10,10,10,10,10,10,0,0,0,4,4,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1614,100.0,0,13,13,1,0,39.8905,116.4006,1,2,1.0,1,1,1,0,1,30,60,90,365,17,4,870.0,92,10,9,10,10,10,9,0,0,0,13,13,0,0,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5401,100.0,0,9,9,1,0,39.967240000000004,116.30828000000001,1,4,1.0,2,2,1,0,1,27,57,87,362,12,11,385.0,98,10,10,10,10,10,10,0,0,0,8,8,0,0,0.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9610,100.0,0,2,2,1,0,39.9118,116.34686,1,4,1.0,1,2,1,0,1,26,56,86,361,1,1,17.0,100,10,10,10,10,10,8,1,0,0,2,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15058,100.0,1,27,27,1,0,39.90045,116.50151000000001,1,2,1.0,1,1,1,0,1,28,58,88,89,8,8,45.0,95,10,10,10,10,10,10,1,0,0,27,27,0,0,5.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14994,100.0,0,20,20,1,0,39.918,116.48693999999999,1,2,1.0,1,1,2,0,3,13,43,73,164,2,2,52.0,100,10,10,10,10,10,10,1,0,0,20,5,15,0,1.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2556,99.0,0,226,226,1,0,39.99324,116.33771000000002,0,2,1.0,1,1,1,0,1,20,31,31,290,1,1,198.0,80,10,10,10,10,10,10,0,0,0,221,67,154,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6780,57.0,0,31,31,1,1,39.92151,116.35315,1,7,1.0,2,4,1,0,1,30,60,90,365,1,1,140.0,100,10,10,10,10,8,10,0,0,0,31,31,0,0,0.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8323,100.0,0,3,3,1,0,39.89474000000001,116.50428000000001,1,2,0.5,1,1,1,0,1,0,0,6,7,2,2,268.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10779,100.0,1,6,6,1,1,39.89236,116.39285,0,3,1.0,0,2,2,50,2,12,36,66,66,25,25,196.0,99,10,10,10,10,10,10,0,0,0,3,1,2,0,3.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5386,50.0,0,8,8,1,0,39.93551,116.41344,0,2,1.0,1,1,1,0,1,29,59,89,191,8,7,385.0,90,10,10,10,10,10,10,1,0,0,8,0,8,0,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2014,33.0,0,3,3,1,0,39.80131,116.45055,0,2,2.0,2,1,1,50,1,29,59,89,364,3,3,347.0,93,10,9,10,10,9,9,1,0,0,3,0,3,0,0.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10061,100.0,0,2,2,1,0,39.92011,116.34648999999999,0,2,1.0,1,1,1,0,1,23,53,83,83,5,5,127.0,96,10,9,10,10,10,10,1,0,0,2,0,2,0,1.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2592,100.0,0,22,22,1,1,39.89683,116.47927,1,4,1.0,2,3,1,70,1,29,59,89,364,4,2,675.0,80,9,10,9,10,10,10,1,0,0,22,22,0,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4497,100.0,0,4,4,1,0,39.97519000000001,116.35285,1,2,2.0,1,1,2,100,1,30,60,90,181,6,5,461.0,87,9,9,9,9,9,9,1,0,0,4,4,0,0,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16450,100.0,1,9,9,1,0,39.92631,116.38089,0,1,1.0,1,1,1,0,1,26,56,86,87,2,2,19.0,100,10,10,10,10,10,10,1,0,0,9,1,8,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12633,100.0,0,15,15,1,0,39.87208,116.45478,0,6,1.0,2,4,1,0,1,29,59,89,180,1,1,101.0,100,8,10,10,10,10,10,0,0,0,15,6,9,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9863,100.0,0,6,6,1,1,39.91655,116.46663000000001,0,4,1.0,2,2,1,100,1,28,58,88,363,2,2,197.0,100,10,10,10,9,10,10,0,0,0,5,5,0,0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7917,100.0,0,13,13,1,0,39.8672,116.44315,1,2,1.0,1,1,1,0,1,11,38,68,69,7,7,296.0,100,10,10,10,10,10,10,1,0,0,13,13,0,0,0.71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
